text,emotion,predicted_emotion
im not always able capture the essence of the way i see the world in writing i feel that my weird way of thinking has been generally consistent throughout my short years,3,1
i feel so uptight around my family,3,0
ive been feeling very intimidated and overwhelmed by the workload this semester and so ive just been avoiding doing what i need to,3,1
i have noticed improvement is in the gabapentin and last nights dose of zonisamide which left me feeling very relaxed,0,0
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,3,3
i just feel too stubborn to give up on a dream,2,2
i started to feel super emotional all the time which was so strange,0,5
i feel the need to be distracted,2,0
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,3
i feel amused and kind of tired still in the morning i,0,0
i don t understand why musicians sometimes feel inhibited,3,5
i feel shy of my broken english,3,1
i forgot to take it yesterday so this morning i took two i feel super sick now,0,1
i really loved the day which made me feel such gratitude that we were having such a wonderful day which made me feel very happy,0,0
i would feel the speech is successful if its very uplifting and gives props to the graduating class,0,0
i feel super glued to my bed,0,0
i have a bunch of ideas but at the same time i feel intimidated because i am just a freshman and apparently know nothing about anything,3,5
i feel irritated and helpless,2,2
i walked away from them feeling discouraged about how technology seems to have replaced relationships in so many ways lately and what did i do,1,1
i could feel this way but i honestly believe that he was and is a very violent and dangerous man,2,0
i am feeling a bit unsure about some of these im going to give it a try anyway,3,5
i was feeling productive,0,0
i mean think about how that would feel that would be stupid embarrassing,1,2
i experienced that feeling that people get when they are charmed or attracted to someone and that time was enough and a blessing in itself for me,0,0
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,1,0
i cant seem to command it a feeling im sure anyone can relate to,0,0
i walked away feeling a little dismayed but ive got a mission to carry out now,1,1
i am feeling terrific at the moment,0,3
i feel i must apologise as i was a little giggly tonight and received a raised eyebrow from a sensible member of the youth orchestra,0,1
im feeling more stressed,1,3
i feel so hated and useless sometimes i even ask myself why havent i killed myself yet,2,2
i am feeling a little adventurous so i will try to see if we can spook our pretty lady,0,0
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral,1,1
i do feel amused by all the different debates going on but on the other hand i felt that theres something missing,0,0
i feel honored that you accept my invitation,0,0
i forgot to feel sentimental about my line being pulled,1,1
