text,emotion,predicted_emotion
Just tool the best nap. And it was only an hour long!!! Ugh now bac to reality. Psych class is 9 min....,0,0
This dentist is going to destroy my face.,3,2
@MissDMW with this jankey ass phone messin up like it do.. I STILL DO HAVE BLACKBERRY!,1,2
i really want this dress from asos but its from the petite range :'(,2,0
"The one night I don't wanna sleep early, is the night before an 8am final.",0,1
@RisingGoesHam I'm gonna unscrew Shit down your throat and put your head back on,2,2
That moment when you see your friend in a commercial. Hahahaha!,5,0
"And it's windy, I will never be able to sleep right! Why do I wind -.-",3,1
I think i want to talk to you about it all but then again im afraid of humiliation and rejection.,3,3
im gonna miss teen mom tonight cause ill be at work stilllll...,0,1
You gain and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3,0
"something i like to bring to people, aint it that time of you for you to do the same?",0,0
totally! RT @nikhilwad: The flash mob at CST video is superb.,0,0
@collscharf goodmorning sunshine ready to play softball at 7am?,0,0
Please don't don't scared of me,3,0
Funny how some guys always go abroad for medical treatment... &quot;@checkpointwash #Pakistan pres in stable condition at a Dubai hospital.,3,0
Cutting down the Christmas tree,0,0
What are you sowing today? #happiness #depression or #love ? You reap what you sow. What does your harvest look like today? #Bible :),2,5
@lauren_831 one of @TheDylanHolland goodies came in the mail yesterday! I wonder if he can guess what it is? :),5,5
"Wow, a friend actually texted me trying to cheer me up. I thought it was just a twitter notification. #nofriends",5,5
Treasure trove of exciting old shoes in my wardrobe this morning :3 one pair is even summer suitable.,5,0
"Finally going to bed, Love you all! #friendship",0,0
Sheryl say she confused and don't know how to approach me. It sounds like I'm going back to counseling,1,5
@kirstiealley aaawww you made my day :) love you #happy &lt;33333,0,0
I want to do a cover of 'Mirror' but I need to find a rapper LMAO.,1,0
"NewFoundGlory is like happy music, it always cheers me up #gone",0,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Loving this last day if the week feeling ;D,0,0
@alex_yarbrooo Ahhh nice nice :) im scared to play infield soo much I get nervous during drills if im short stop! Lol,3,0
bitch stealing the coat I wanted in topshop after seeing me wearing it.,2,2
it's the start of something beautiful. horror beautiful. @MetalCinephile/horror,3,0
@KaraWithLove Why does he think his opinion is so valued that you would change for him?,2,5
"Watching x factor now, can't believe @drewryniewicz went home, such a talented girl!!",1,0
attention what time will everyone be getting in line for @OfficialPWG tomorrow?,3,5
@annihilator_ cha...being just one shade lighter has spoiled my opportunities,1,1
"Soo happy my main man is outta prison, 90 days? @Gregnosworthy next time we're sneaking me into the tanning bed",5,0
Finally got back to sleep about 5ish and now I've woken up feeling so rough I dunno if I can move out of my bed :s can't wait for work!,0,0
@liz_perry7 i miss you lizski! we also need to hang out because i haven't seen you since camp,1,1
so mad at @ECruse23 for not making my cd :(,1,2
Before or after u washed dishes? Lol dirty n greasy? RT @IamRionEvans 2 the women who's bubble bath can also b dish water...,0,0
@KimKardashian $75 000 earrings! Did u ever find it in Bora Bora? Oh no!,1,5
I reached 21 and still picture the closet as a huge ghost in the dark. I wish I could sleep in my parents room right now,3,0
Wow they better find my damn check . #rage,2,5
trying to write a paper on a midsummer night's dream. good thing I dont understand this play at all.,0,0
damn. I wanna leave right now! sadly the two guys I board with aren't really responding..,1,1
I have to pee but I don't wanna stop this game,3,2
amazing things happen when you pray,0,0
LOOLkim ftw RT @kimberleySa__ TRUE. Youre going to be all fat tomorrow RT @HanaBananaz: Gonna be in the library ALL fat tomorrow .____.,0,0
My knuckle hurts so damn bad. I need to control my,2,1
Gotta love when a teacher assigns a paper and says it has to be between a certain number of pages (5-10) #Youregettingfivepages,5,0
"@aislingconnell I had fail of a weekend. Forgot laptop for forgot samples for persil, forgot figs for menswear. Lol.",3,0
@CWanny at my alien feet. Famoos good. It's been my first day back and haven't seen my sisters properly lol every1s running around,1,0
"But, I'm really excited about the changes in Spain. (: I can't wait to go see the country of my dreams!! #elections #lacrisis",0,0
Enjoy your day today. Catch a dream! ~ MJ Ames #wisdom #insight #quote,0,0
&quot;The few. The proud. The Marines.&quot; Internet radio can be diversified ... #236thbirthdayofthemarinecorps,5,0
@TaylorSayles ive been alone ill probably never find someone who can handle me,0,1
It Feels Good To See The Red Light On Ma BB Flash Again (Y),0,0
"i wish i could go up to the bitch that stabbed me in the back and rip her heart out. oh wait now i remember, SHE DOESN'T HAVE ONE!",2,0
When I was Little I had Problems Bad as Hell lol I grew outta that shit doe..Until I get #Pissed Off fareal,2,0
"If I tell yu something &amp; I trust yu with it &amp; yu fucc me over , consider us fighting on some real shit !",4,0
Baaaahahaha. Hours and hours over several months has finally come to an end product. I so wish I could show you guys what it is,5,0
im pretty sure someone is trying to hot-box our floor #floor10 always classy,5,0
Remember to leave sparkles wherever you go. :red_heart::heart_suit:✽∗•*¨*✽ ~Barb,0,0
Have to make a 57 on my final exam to be able to pass biology. Looks like I will be studying every day till next Wednesday.,0,0
@bwdaly My favorite setup is in-love-and-fighting-all-the-time. #truejoy,0,0
Great I get to see all of your ugly faces today. #justkiddingyourbeautiful,0,0
"God's joy is so overwhelming, so much more overwhelming than finals week, let us focus on that this week and give it all to Him",0,0
"k im really not up for any homework, i really dont want to do it during my spare... this is when i start to have a debate with myself!",0,2
Here comes the radiated heat -- #joyness sounding like we're in the bowels of a tanker. #HellsKitchen #NYC,0,0
The life of a grafter... It ain't pretty.... On a positive note... I've caught my 615 train everyday this week...,0,2
The best feeling when someone tells you that you lost weight &lt;333,0,0
My sister just showed me another game haha it's just like angry birds it so stupid its addicting #justwhatineed,0,0
WOW :( I haven't heard about that.. SMH RT @Earth2Sun @MurdaMese A 10 year old killed himself. How? Why?,1,5
Watching the Vice Guide to Liberia at 3am was a bad idea,1,1
"Today, look for an opportunity to change someone's life instead of pleasing your own. It is a much more rewarding experience!",0,0
"The Gods heard how amazing my day has been so far, wanted to make it eeeven better so stuck me in an hour long database meeting...",0,0
@Michael_Waite where art thou? i miss your face #desire,1,5
It's good to be aware that a certain amount of is going to accompany every change in your life - change for worse or better. #quote,3,5
Great...... There's ice on the road....,0,0
"In other fear and misery news, the mother chimp will commence her three day visit tomorrow.",0,3
That awkward moment when you walk into your living room and two dogs are having sex,4,1
Today is @missionpie pick up day! So absurdly exciting about their pear-raspberry crumb top pie! I think I'm in love...,0,0
How do you just lose jeans?!? I have been unsuccessfully searching for one of my pairs of jeans for like 3 months!!,1,5
"Wow , all guys at work talking about video games ..",0,5
"Not afraid of tomorrow, for I have seen yesterday and I love today #less",3,0
That got me feeling some kind of way..like is that the shit all niggas do?!..,4,5
@MatthewAllin alt + 3 = hash key .. enjoy the cricket!,1,0
@TRobertson7 I don't like this I'm nervous to stumble I feel like everyone can see me,3,3
@DaisyAsana Sopranos. Its taking over my life... This time in 3 wks we'll be full and merry and have lots of lovely new gifts...,0,0
Realizing U have should give U a level of that will help U fend of from ever getting into your heart.,3,0
"It's the day AFTER Thanksgiving! I'm thankful to freely hum Christmas Songs w/out people telling me, &quot;You're out of your mind!&quot;",0,0
So I'm still up! Just not feeling with an uplifted spirit but I aint trippin! Hopefully I can sleep it off of me! won't win!,1,0
Sometimes I'm overwhelmed by the amazing support of the people I've connected with on twitter.,0,0
Sitting at LAX crying! Miss Cali and my bookie already!..,1,1
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
watching Easy A by my lonesome...wish I had a movie partner :/,1,0
"I realize that I DON'T HAVE PICTURES WITH MY BFF! Next time I'm going to colombia, will be crazy taking pictures lol #uglytruth",1,0
@CarlyColgan hahahaha I mean... I didn't know how I was gna tackle it but I've done a 10 page layout so I've direction... Abu time lol,3,0
"Home bound, love when my mom is cranky",0,0
I feel a sleepless night coming.,0,1
"@trisharolfe tell veloce... Tell her french fucks people up, and computers alike! #hate",2,2
Day off today. Carol service tonight. Happy Liv. #itsnearlychristmas,0,0
"Shit, I already checked my work e-mails and discovered some 'nice' issues to solve next week :-/ #NeverEndingStory",5,5
@kaleighbrewer Completely prepared!. Ridiculous we have nothing to go off of.. Is it possible to get a negative percent?&,0,5
Wish they sold egg nog year round,1,0
Such a blessing to see your brothers in Christ working tirelessly for the Kingdom of God.,0,0
Heartbroken about not having march madness,1,1
When u can fill the an&#xA; #pain litteraly comin frm ur &lt;3 from losin tht person tht made u happy. Yea worst thang I have ever felt.;(,1,0
People chewing is the most irritating thing ever,2,2
I just saw a HERD of 8 squirrels playing tag!! I kinda wanted to join them... #beautifulthing,0,0
WOW! RT @hartramsey Righteous never BLOWS UP or CLAMS UP. It surveys the situation &amp; obeys GOD in spite of satanic aggravation.,2,0
